lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.017,CS,Tho,2,718,3127,0.012148266,4.095230793,8.710306407,14,0.790011869,0.009032266,0.021324538
0.017,CS,Tho,3,711,2861,0.011334958,3.433427149,8.047819972,13,0.848876426,0.005913809,0.015425606
0.017,CS,Tho,4,783,3532,0.011536715,5.107278954,9.021711367,17,0.798810754,0.013950791,0.020432594
0.017,CS,Tho,5,711,2894,0.0114657,3.199231003,8.140646976,14,0.803924938,0.003029471,0.023745568
0.017,CS,Tho,6,625,2436,0.012492308,2.470228768,7.7952,9,0.828227527,0.001574922,0.033982051
0.017,CS,Tho,7,659,2810,0.012960597,3.162779007,8.528072838,12,0.805227627,0.005890304,0.020474053
0.017,CS,Tho,8,673,2808,0.012417746,3.349496457,8.344725111,12,0.78007762,0.007452711,0.027760826
0.017,CS,Tho,9,702,2923,0.011879651,2.762633452,8.327635328,10,0.826755853,0.00154888,0.026636754
0.017,CS,Tho,10,742,3126,0.011370953,3.890378677,8.425876011,16,0.792579258,0.006369833,0.018318656
0.017,CS,Tho,11,700,3048,0.012458614,3.814802327,8.708571429,14,0.809538213,0.007358246,0.016153689
0.017,CS,Tho,12,683,2500,0.010734082,3.171555452,7.320644217,12,0.806524851,0.002815209,0.017125155
0.017,CS,Tho,13,660,2547,0.01171196,2.953008963,7.718181818,11,0.814642009,0.004878585,0.023189405
0.017,CS,Tho,14,692,2731,0.011422668,3.775862069,7.893063584,15,0.815174457,0.005914827,0.02620396
0.017,CS,Tho,15,705,2654,0.010694713,4.968219976,7.529078014,17,0.842614108,0.0088257,0.020555287
0.017,CS,Tho,16,663,2643,0.012043581,2.849018553,7.972850679,13,0.83282027,0.002308222,0.025720769
0.017,CS,Tho,17,596,2140,0.012069257,3.693567961,7.181208054,13,0.813932329,0.004042434,0.016502171
0.017,CS,Tho,18,696,2864,0.011841561,12.24765449,8.229885057,39,0.792799055,0.05150297,0.024129662
0.017,CS,Tho,19,591,1906,0.010932347,3.757083209,6.450084602,13,0.798699922,0.008121225,0.021271043
0.017,CS,Tho,20,801,3529,0.011014357,3.590732007,8.811485643,12,0.798700207,0.003228931,0.021485643
0.017,CS,HC,1,375,507,0.007229947,5.471339239,2.704,19,0.447189097,0.011862824,0.011486631
0.017,CS,HC,2,377,551,0.007774141,17.71881795,2.923076923,49,0.493206522,0.123855289,0.016162029
0.017,CS,HC,3,382,515,0.007076995,15.01522562,2.696335079,39,0.415662651,0.086838751,0.008671037
0.017,CS,HC,4,355,466,0.007416249,11.43232759,2.625352113,39,0.409090909,0.038091489,0.006708045
0.017,CS,HC,5,336,409,0.007267235,5.414309484,2.43452381,21,0.451898734,0.005065049,0.010643213
0.017,CS,HC,6,366,489,0.007320907,11.73812201,2.672131148,32,0.401508011,0.066811689,0.009117449
0.017,CS,HC,7,335,418,0.007471624,10.37604457,2.495522388,29,0.415742794,0.047091661,0.01348646
0.017,CS,HC,8,357,505,0.007946999,10.60029444,2.829131653,30,0.497224425,0.043956118,0.011715922
0.017,CS,HC,9,360,470,0.00727329,7.360944596,2.611111111,22,0.450901804,0.01227684,0.009439802
0.017,CS,HC,10,351,463,0.007537648,13.54542701,2.638176638,42,0.43030303,0.056385615,0.00960521
0.017,CS,HC,11,356,473,0.007485362,5.409478435,2.657303371,19,0.449567723,0.008135698,0.01504985
0.017,CS,HC,12,368,493,0.007300675,10.07809933,2.679347826,32,0.419412289,0.036844604,0.011772894
0.017,CS,HC,13,372,514,0.007448628,9.467223488,2.76344086,29,0.446341463,0.03144082,0.011419297
0.017,CS,HC,14,353,472,0.007597219,7.945451494,2.674220963,29,0.442075996,0.021424546,0.009448236
0.017,CS,HC,15,351,439,0.007146927,8.847576066,2.501424501,29,0.413135593,0.021987885,0.012853073
0.017,CS,HC,16,355,470,0.007479908,6.742716455,2.647887324,23,0.441260745,0.008204076,0.009469245
0.017,CS,HC,17,347,449,0.007479469,10.64065525,2.587896254,34,0.422839506,0.038536759,0.009861572
0.017,CS,HC,18,353,441,0.007098249,5.297556959,2.498583569,20,0.421514819,0.00684213,0.012788115
0.017,CS,HC,19,373,508,0.007322206,6.560840025,2.72386059,24,0.454013378,0.009816623,0.011494998
0.017,CS,HC,20,368,460,0.006811989,6.449820359,2.5,22,0.428571429,0.017426058,0.01226158
0.017,CS,Str,1,485,872,0.007429496,8.024880449,3.595876289,28,0.540125611,0.020007667,0.011165545
0.017,CS,Str,2,446,721,0.007265582,19.69093353,3.233183857,61,0.509090909,0.174245653,0.010711946
0.017,CS,Str,3,462,843,0.007916162,19.5763191,3.649350649,53,0.534189518,0.20510128,0.009437417
0.017,CS,Str,4,499,915,0.007364126,11.28918043,3.667334669,39,0.559258095,0.049973144,0.010708163
0.017,CS,Str,5,459,806,0.007668084,17.91708682,3.511982571,48,0.544516622,0.110876398,0.011982571
0.017,CS,Str,6,487,852,0.007199534,21.31699366,3.498973306,55,0.502197802,0.251777041,0.009261372
0.017,CS,Str,7,491,853,0.007090902,20.2102785,3.474541752,56,0.53995519,0.162292262,0.009235629
0.017,CS,Str,8,481,890,0.007709633,10.45861683,3.700623701,32,0.556552387,0.033037016,0.011040367
0.017,CS,Str,9,522,1079,0.007934932,10.23213591,4.134099617,30,0.536789298,0.039493196,0.011258926
0.017,CS,Str,10,488,914,0.00769179,11.47828967,3.745901639,44,0.54528361,0.041919909,0.010788703
0.017,CS,Str,11,480,858,0.007463466,10.16251457,3.575,36,0.542749658,0.026539617,0.013413361
0.017,CS,Str,12,495,859,0.007025723,7.308563583,3.470707071,23,0.542756184,0.011227798,0.011192901
0.017,CS,Str,13,475,832,0.007390628,9.716923077,3.503157895,29,0.551112788,0.036934466,0.009487009
0.017,CS,Str,14,544,1065,0.007210757,25.27239151,3.915441176,64,0.516871166,0.313999852,0.011205449
0.017,CS,Str,15,492,894,0.00740152,16.59354977,3.634146341,42,0.527493606,0.068068594,0.010928419
0.017,CS,Str,16,473,824,0.007381661,11.4843499,3.484143763,36,0.540729819,0.043688501,0.009567492
0.017,CS,Str,17,492,924,0.007649893,10.54813844,3.756097561,39,0.553037171,0.048077443,0.012716706
0.017,CS,Str,18,465,809,0.007499073,10.71882191,3.479569892,32,0.533458647,0.031376402,0.014052651
0.017,CS,Str,19,452,747,0.007328846,12.34083532,3.305309735,46,0.516812529,0.047781461,0.010409513
0.017,CS,Str,20,494,872,0.007160982,8.827399118,3.530364372,28,0.537823834,0.026632239,0.013122993
0.017,CL,CSR,1,649,1012,0.004812722,8.563572371,3.118644068,31,0.603555556,0.013184301,0.012162586
0.017,CL,CSR,2,632,1079,0.005411342,6.75,3.414556962,24,0.577008106,0.007358665,0.016775663
0.017,CL,CSR,3,625,892,0.004574359,3.614476615,2.8544,13,0.541041831,0.00217565,0.013053846
0.017,CL,CSR,4,600,768,0.00427379,3.53256705,2.56,15,0.541128085,0.00143611,0.007412354
0.017,CL,CSR,5,625,852,0.004369231,3.829484425,2.7264,14,0.556034483,0.001840144,0.008451282
0.017,CL,CSR,6,582,826,0.004885521,4.073552081,2.838487973,14,0.559859155,0.003277154,0.012326182
0.017,CL,CSR,7,657,990,0.004594053,8.583762334,3.01369863,29,0.570751523,0.012077153,0.01217424
0.017,CL,CSR,8,635,942,0.004679699,4.721661055,2.966929134,18,0.586417535,0.002833451,0.012670459
0.017,CL,CSR,9,593,904,0.005150175,4.166016827,3.048903879,19,0.556849315,0.002026919,0.020187662
0.017,CL,CSR,10,645,970,0.004670422,7.690022951,3.007751938,29,0.585291113,0.008766108,0.012410323
0.017,CL,CSR,11,605,854,0.004674074,3.661343473,2.823140496,15,0.543114543,0.002049245,0.011882218
0.017,CL,CSR,12,604,902,0.004953159,5.30934989,2.986754967,21,0.569148936,0.005677426,0.013288964
0.017,CL,CSR,13,643,932,0.004515438,3.949597628,2.898911353,15,0.571819961,0.002055768,0.011060886
0.017,CL,CSR,14,613,890,0.004744693,4.15235218,2.903752039,20,0.602424242,0.00216526,0.009961189
0.017,CL,CSR,15,589,804,0.004642944,3.592227841,2.730050934,12,0.566304861,0.001761414,0.010663179
0.017,CL,CSR,16,609,898,0.004850488,4.091895483,2.94909688,17,0.578506098,0.001623408,0.01159688
0.017,CL,CSR,17,620,985,0.005133149,5.898338496,3.177419355,21,0.598460552,0.00847909,0.01102194
0.017,CL,CSR,18,633,893,0.004464375,4.210772834,2.821484992,18,0.549019608,0.00247726,0.012940688
0.017,CL,CSR,19,603,840,0.004628023,4.709029393,2.786069652,19,0.556714472,0.003371588,0.011983273
0.017,CL,CSR,20,644,975,0.004709098,3.693111066,3.027950311,13,0.553467714,0.001387043,0.013953421
0.017,CL,Mat,1,727,2112,0.008003001,4.532149362,5.810178817,15,0.722368141,0.004211831,0.016790387
0.017,CL,Mat,2,746,2068,0.007441927,5.266091954,5.544235925,19,0.713128852,0.006589567,0.022088274
0.017,CL,Mat,3,575,1415,0.008574458,3.540215877,4.92173913,15,0.703539823,0.004231257,0.019300106
0.017,CL,Mat,4,678,1879,0.008187257,5.484381913,5.542772861,20,0.729870326,0.012846305,0.021354841
0.017,CL,Mat,5,702,1823,0.007409033,4.301923077,5.193732194,15,0.732810131,0.006907999,0.022548171
0.017,CL,Mat,6,692,1886,0.007888375,4.171468531,5.450867052,18,0.699354518,0.004096614,0.018160829
0.017,CL,Mat,7,777,2350,0.007794982,4.163452709,6.048906049,16,0.68554095,0.006052279,0.021844193
0.017,CL,Mat,8,710,1964,0.007803095,3.52892562,5.532394366,13,0.745332579,0.004284898,0.016174338
0.017,CL,Mat,9,713,1967,0.007749342,3.278029041,5.517531557,11,0.696416077,0.002900589,0.014722568
0.017,CL,Mat,10,641,1625,0.007922192,3.625881316,5.070202808,16,0.724673643,0.004193312,0.015515308
0.017,CL,Mat,11,732,1908,0.007131484,2.862352013,5.213114754,12,0.720990874,0.000978353,0.017492319
0.017,CL,Mat,12,586,1450,0.008459497,3.09973997,4.948805461,10,0.723195011,0.003911287,0.022309734
0.017,CL,Mat,13,673,2063,0.009123151,3.979944947,6.130757801,13,0.732929878,0.004757263,0.014686372
0.017,CL,Mat,14,634,1580,0.007873977,4.988743924,4.984227129,17,0.722151496,0.007655074,0.017402485
0.017,CL,Mat,15,673,1791,0.007920293,6.694095238,5.32243685,22,0.720076691,0.020139796,0.015889231
0.017,CL,Mat,16,602,1639,0.009060204,2.781807824,5.445182724,11,0.730837339,0.002596735,0.02588156
0.017,CL,Mat,17,596,1771,0.009988156,2.986131997,5.94295302,13,0.747558852,0.00383778,0.023625289
0.017,CL,Mat,18,639,1748,0.008575311,3.59597653,5.471048513,11,0.696648876,0.006797309,0.021205253
0.017,CL,Mat,19,634,1599,0.007968664,3.771723814,5.044164038,17,0.709373678,0.004160637,0.015728019
0.017,CL,Mat,20,719,1975,0.00765145,3.924743315,5.493741307,14,0.710816777,0.00332606,0.014632672
0.017,CL,Tho,1,646,1819,0.00873113,2.468433735,5.631578947,12,0.812869391,0.001758061,0.019175847
0.017,CL,Tho,2,700,1927,0.007876558,2.079767948,5.505714286,8,0.806288788,0.000700397,0.012152054
0.017,CL,Tho,3,612,1802,0.009638116,1.893011918,5.888888889,7,0.804603734,0.00083459,0.026368431
0.017,CL,Tho,4,608,1485,0.008047559,2.378179763,4.884868421,8,0.815706542,0.001259674,0.015016691
0.017,CL,Tho,5,672,1807,0.008014868,1.82893617,5.37797619,7,0.840076197,0.000497014,0.018810766
0.017,CL,Tho,6,660,1808,0.00831379,3.101184879,5.478787879,11,0.811521443,0.00447509,0.020517773
0.017,CL,Tho,7,629,1551,0.007852926,1.707081943,4.93163752,6,0.847833622,0.000413611,0.014440068
0.017,CL,Tho,8,598,1593,0.00892422,2.214210802,5.327759197,8,0.803187507,0.001672719,0.024576618
0.017,CL,Tho,9,694,2104,0.008749496,2.887539511,6.063400576,10,0.81374637,0.00429354,0.018667532
0.017,CL,Tho,10,696,1970,0.008145208,1.86099865,5.66091954,9,0.80839389,0.000680146,0.02063177
0.017,CL,Tho,11,603,1544,0.008506746,1.936029168,5.12106136,7,0.842926829,0.000625597,0.014749068
0.017,CL,Tho,12,727,2255,0.008544871,2.637208544,6.203576341,12,0.798703637,0.00207063,0.02313557
0.017,CL,Tho,13,766,2203,0.0075189,2.347531634,5.751958225,8,0.802526778,0.001888749,0.014703323
0.017,CL,Tho,14,670,1906,0.008504562,2.067244014,5.689552239,7,0.808648111,0.001521459,0.013916962
0.017,CL,Tho,15,720,2070,0.007997218,2.712503898,5.75,11,0.793948222,0.002390745,0.019819193
0.017,CL,Tho,16,675,1928,0.008475657,1.871801242,5.712592593,7,0.797764071,0.00057493,0.021197934
0.017,CL,Tho,17,644,1781,0.008601953,2.280438105,5.531055901,8,0.827524651,0.001534308,0.016281406
0.017,CL,Tho,18,589,1673,0.00966125,2.210042061,5.680814941,8,0.825669005,0.001185159,0.019250315
0.017,CL,Tho,19,641,1851,0.009023986,2.032635775,5.775351014,6,0.818983826,0.000936416,0.020663514
0.017,CL,Tho,20,587,1558,0.009058614,2.967767296,5.30834753,11,0.834671114,0.003856854,0.025071079
0.017,CL,HC,1,285,219,0.005411416,2.025477707,1.536842105,7,0.303191489,0.000869154,0.008673091
0.017,CL,HC,2,227,169,0.006588437,1.719626168,1.488986784,5,0.328467153,0.000710401,0.011110678
0.017,CL,HC,3,264,222,0.006394746,2.395306859,1.681818182,9,0.377952756,0.002682555,0.012616661
0.017,CL,HC,4,244,196,0.006611347,2.18336887,1.606557377,8,0.321428571,0.001083426,0.013964784
0.017,CL,HC,5,260,217,0.006444906,2.449912127,1.669230769,10,0.35,0.001166587,0.012860113
0.017,CL,HC,6,253,189,0.005928854,2.002380952,1.494071146,8,0.173076923,0.000709056,0.009944162
0.017,CL,HC,7,261,216,0.006366048,3.03125,1.655172414,16,0.285123967,0.002266455,0.012864721
0.017,CL,HC,8,285,244,0.006029157,2.157190635,1.712280702,8,0.333333333,0.000863327,0.011576476
0.017,CL,HC,9,256,201,0.006158088,1.975113122,1.5703125,7,0.309278351,0.000862297,0.013449755
0.017,CL,HC,10,236,186,0.006707537,1.846774194,1.576271186,8,0.368983957,0.001193099,0.014569059
0.017,CL,HC,11,229,187,0.007163104,2.022883295,1.633187773,7,0.317460317,0.000933361,0.010380755
0.017,CL,HC,12,261,204,0.006012378,2.218813906,1.563218391,9,0.282722513,0.001318282,0.013218391
0.017,CL,HC,13,292,248,0.005837217,2.113989637,1.698630137,8,0.413427562,0.000779803,0.011344914
0.017,CL,HC,14,299,250,0.005611546,2.878342246,1.672240803,11,0.315789474,0.002704932,0.014522682
0.017,CL,HC,15,287,229,0.005579786,2.313932981,1.595818815,10,0.295964126,0.000970236,0.008406228
0.017,CL,HC,16,250,193,0.006200803,2.276150628,1.544,8,0.238636364,0.001091294,0.009863454
0.017,CL,HC,17,256,206,0.006311275,2.125256674,1.609375,7,0.366197183,0.001018627,0.009375
0.017,CL,HC,18,282,236,0.005956437,2.391089109,1.673758865,9,0.354961832,0.000842097,0.011837157
0.017,CL,HC,19,265,219,0.00626072,2.330841121,1.652830189,9,0.35,0.00125237,0.012678674
0.017,CL,HC,20,243,189,0.006427916,2.337552743,1.555555556,8,0.298342541,0.002131158,0.018365473
0.017,CL,Str,1,393,415,0.005387651,2.672479151,2.111959288,11,0.462435233,0.001064701,0.015020512
0.017,CL,Str,2,399,390,0.004911777,2.614574188,1.954887218,9,0.458762887,0.001933773,0.0101636
0.017,CL,Str,3,438,464,0.004848333,4.986993497,2.118721461,21,0.491612903,0.006131645,0.008881644
0.017,CL,Str,4,398,413,0.00522765,2.780952381,2.075376884,9,0.50212766,0.002294292,0.012404592
0.017,CL,Str,5,444,509,0.005175604,4.251487112,2.292792793,15,0.447,0.003860739,0.01062575
0.017,CL,Str,6,406,411,0.004999088,2.548045603,2.024630542,9,0.460122699,0.001069959,0.012284863
0.017,CL,Str,7,418,423,0.004853533,3.255305868,2.023923445,12,0.43445122,0.001737652,0.009534956
0.017,CL,Str,8,390,392,0.005167754,3.034508076,2.01025641,11,0.438898451,0.001645951,0.007685716
0.017,CL,Str,9,436,446,0.004703153,2.668345324,2.04587156,12,0.473262032,0.000782357,0.00908995
0.017,CL,Str,10,422,425,0.004784366,3.24871134,2.014218009,13,0.454810496,0.001629581,0.009467416
0.017,CL,Str,11,440,478,0.004949265,4.173395665,2.172727273,16,0.444959444,0.003482286,0.01327397
0.017,CL,Str,12,405,410,0.005011612,4.979941292,2.024691358,19,0.434514638,0.003964209,0.009839873
0.017,CL,Str,13,400,405,0.005075188,2.646371977,2.025,11,0.489230769,0.001612723,0.009962406
0.017,CL,Str,14,404,391,0.004803086,2.652694611,1.935643564,9,0.483050847,0.00118459,0.012566641
0.017,CL,Str,15,420,425,0.004830094,3.196475196,2.023809524,13,0.460486322,0.001579489,0.009489715
0.017,CL,Str,16,421,447,0.005055989,2.810419682,2.123515439,11,0.513513514,0.001669576,0.011610678
0.017,CL,Str,17,423,433,0.004851378,3.051861702,2.047281324,12,0.485596708,0.001299968,0.0117363
0.017,CL,Str,18,436,459,0.00484024,3.372361809,2.105504587,11,0.417910448,0.001579429,0.013550564
0.017,CL,Str,19,412,428,0.005055158,3.121355932,2.077669903,11,0.494318182,0.000980427,0.009543382
0.017,CL,Str,20,364,377,0.005706415,2.193340494,2.071428571,8,0.527733756,0.000701252,0.010822511
0.017,WCL,CSR,1,605,1718,0.004701439,5.745532637,7.848402744,27.92488,0.594059406,0.00130784,0.011874479
0.017,WCL,CSR,2,657,2010,0.00466366,9.470490517,8.165861416,46.69247,0.569185476,0.007226986,0.010596371
0.017,WCL,CSR,3,612,1748,0.004674647,8.773109171,7.647887255,33.38394,0.585239534,0.002537244,0.008432421
0.017,WCL,CSR,4,713,2264,0.004459713,12.38933067,8.054122777,53.40539,0.548738532,0.009381058,0.008192226
0.017,WCL,CSR,5,577,1594,0.00479612,7.895911427,7.179749549,33.83366,0.583853916,0.004856058,0.01084768
0.017,WCL,CSR,6,569,1512,0.004678334,6.896631466,7.000171301,31.97224,0.534224599,0.002267616,0.011186397
0.017,WCL,CSR,7,645,1876,0.004516346,5.736483679,7.394491364,25.35979,0.554855448,0.001470538,0.011028703
0.017,WCL,CSR,8,619,1774,0.004637399,9.404130045,7.625841729,44.19904,0.554147936,0.007671181,0.009941769
0.017,WCL,CSR,9,654,2028,0.004748725,8.976051226,8.313049541,35.97423,0.594801733,0.00482701,0.007513913
0.017,WCL,CSR,10,608,1764,0.004779762,5.572614466,7.958720345,21.89793,0.576226415,0.001727257,0.013364129
0.017,WCL,CSR,11,642,1912,0.004646167,5.874007603,8.075518006,26.53452,0.594556874,0.002384951,0.012534043
0.017,WCL,CSR,12,610,1648,0.004436189,6.395174204,7.094327803,29.06086,0.541543027,0.001811201,0.008714385
0.017,WCL,CSR,13,563,1534,0.004848201,9.180979659,7.173347371,37.13482,0.553675304,0.004921629,0.009403376
0.017,WCL,CSR,14,609,1854,0.00500713,5.154164948,8.175135189,22.22248,0.617309698,0.001407556,0.013106497
0.017,WCL,CSR,15,594,1628,0.004621822,7.23545827,7.365497088,30.71562,0.572687225,0.002791356,0.008883859
0.017,WCL,CSR,16,606,1640,0.004473175,8.762448916,6.931655759,42.83663,0.562766461,0.003474277,0.015386927
0.017,WCL,CSR,17,592,1668,0.004767458,6.711978161,7.397389561,25.17423,0.560306575,0.005977337,0.01386849
0.017,WCL,CSR,18,665,1938,0.004388985,8.977481663,7.965454256,36.45623,0.592432432,0.004891766,0.009179035
0.017,WCL,CSR,19,639,1788,0.004385771,8.563041704,7.276693114,41.57778,0.540388769,0.00406723,0.008166193
0.017,WCL,CSR,20,670,2022,0.004511077,9.084452024,7.908991463,39.00644,0.550959629,0.006085944,0.008955204
0.017,WCL,Mat,1,670,3398,0.007580929,5.933973463,15.09280903,23.27035,0.70096036,0.006245969,0.019353786
0.017,WCL,Mat,2,615,3272,0.008665025,5.19422002,16.40902293,30.6164,0.761369863,0.003055848,0.022315887
0.017,WCL,Mat,3,630,3524,0.008892927,3.189703726,17.42804294,18.90171,0.750315577,0.001734764,0.019755283
0.017,WCL,Mat,4,562,2756,0.008741381,5.420146671,15.19111957,23.91531,0.728469349,0.011287265,0.018028667
0.017,WCL,Mat,5,653,3458,0.008122023,4.589568432,15.99243005,22.0716,0.723899834,0.002668768,0.021051319
0.017,WCL,Mat,6,620,3188,0.008306842,4.818463112,15.55996269,21.02986,0.731950207,0.003669932,0.020805875
0.017,WCL,Mat,7,629,3122,0.007903557,3.968765894,14.6491844,20.14151,0.710988516,0.003394961,0.017602134
0.017,WCL,Mat,8,647,3452,0.008259124,3.580558553,16.48422564,17.54149,0.725416301,0.00110308,0.024286152
0.017,WCL,Mat,9,667,3560,0.008014011,3.703878805,16.1401167,23.35329,0.713160956,0.001808826,0.022049076
0.017,WCL,Mat,10,636,2996,0.007418412,4.875528877,13.92774901,24.301,0.712919255,0.002538727,0.020961002
0.017,WCL,Mat,11,620,3088,0.008046277,4.150879646,15.45150285,20.91657,0.716924498,0.001479974,0.016212506
0.017,WCL,Mat,12,626,2924,0.007473482,5.232473445,14.32354845,21.44526,0.71565194,0.007837817,0.01815552
0.017,WCL,Mat,13,694,3686,0.007664126,3.521093767,16.0703453,20.10453,0.697724422,0.002486693,0.016891238
0.017,WCL,Mat,14,653,3292,0.007732128,6.413066256,15.17597698,25.51038,0.687642648,0.016278785,0.015297433
0.017,WCL,Mat,15,646,3154,0.007569539,4.440505725,15.10920967,18.89143,0.72299169,0.00178926,0.012605012
0.017,WCL,Mat,16,729,3768,0.007099896,4.759342249,15.43286053,20.85251,0.679666959,0.003488874,0.016274076
0.017,WCL,Mat,17,714,3840,0.007542989,4.443132533,16.54080389,29.8152,0.717136958,0.004630256,0.027558722
0.017,WCL,Mat,18,781,4056,0.006658131,9.244538272,15.86054968,34.06545,0.710312963,0.01558923,0.012588757
0.017,WCL,Mat,19,632,3662,0.009182732,5.467769865,17.54404897,33.77123,0.709209911,0.006987359,0.024135965
0.017,WCL,Mat,20,583,3380,0.00996151,3.517405959,17.95363295,19.79983,0.733132271,0.001745525,0.02100235
0.017,WCL,Tho,1,725,4282,0.008157744,3.942393018,22.84090469,21.26014,0.805875347,0.001784552,0.018110329
0.017,WCL,Tho,2,694,4066,0.008454242,4.173315301,22.26221438,24.12816,0.774132756,0.001453058,0.020435233
0.017,WCL,Tho,3,628,3426,0.00870082,4.477732675,21.07751336,23.45579,0.781926029,0.003736404,0.023234104
0.017,WCL,Tho,4,610,3036,0.008172495,4.030413189,20.33753026,19.03069,0.813013944,0.001588855,0.018129804
0.017,WCL,Tho,5,668,4076,0.009148121,3.01613837,22.9811296,18.49809,0.812291026,0.001505229,0.020868127
0.017,WCL,Tho,6,710,4652,0.009241344,4.165462653,26.0109058,18.98309,0.849102158,0.001779388,0.02464386
0.017,WCL,Tho,7,638,3298,0.008115038,3.873895296,20.606974,18.98084,0.830213105,0.00094181,0.02017404
0.017,WCL,Tho,8,693,4062,0.008470335,5.425021425,22.67154671,19.18141,0.809757093,0.002851926,0.027696799
0.017,WCL,Tho,9,590,3258,0.00937527,3.523364656,22.25155131,20.81948,0.817362958,0.000915073,0.038227723
0.017,WCL,Tho,10,688,4012,0.008488203,4.009219644,23.18494959,19.09973,0.808665054,0.001164831,0.01628073
0.017,WCL,Tho,11,764,4772,0.008186204,4.067536573,23.80034911,29.003,0.814033932,0.002209062,0.015425074
0.017,WCL,Tho,12,642,3282,0.007975272,4.359385236,20.78397053,24.69392,0.83831283,0.00117909,0.017012225
0.017,WCL,Tho,13,662,3604,0.008236171,3.96262017,22.04136358,26.38913,0.842383382,0.001078497,0.015993738
0.017,WCL,Tho,14,705,4242,0.008546905,3.63373286,22.61225363,20.59218,0.824609427,0.001610003,0.01420051
0.017,WCL,Tho,15,750,4496,0.00800356,4.342055237,23.83633208,18.62682,0.828932893,0.001752616,0.02006057
0.017,WCL,Tho,16,740,4726,0.008642066,3.901504352,24.34212488,22.80417,0.778279838,0.002059487,0.027931539
0.017,WCL,Tho,17,692,4360,0.009118058,4.836217387,24.28924191,24.10107,0.783188793,0.003769509,0.02420201
0.017,WCL,Tho,18,743,4290,0.007781522,6.901383478,22.24426292,27.43932,0.801961338,0.005315962,0.017848969
0.017,WCL,Tho,19,644,3360,0.008114139,4.324854308,20.84397601,22.55126,0.846449735,0.001040107,0.018352929
0.017,WCL,Tho,20,605,3478,0.009517815,3.929853507,22.90702238,22.14982,0.861348123,0.000546268,0.015341981
0.017,WCL,HC,1,258,394,0.005942147,2.762985863,2.597990233,11.02055,0.329842932,0.000725195,0.013565686
0.017,WCL,HC,2,252,384,0.006070954,2.825784308,2.47041881,13.52847,0.282352941,0.000408374,0.017904478
0.017,WCL,HC,3,257,432,0.006566148,3.931582263,3.000055447,15.49023,0.277310924,0.001345646,0.013015747
0.017,WCL,HC,4,223,328,0.00662546,3.294264051,2.841014529,12.23984,0.320610687,0.001423461,0.015968671
0.017,WCL,HC,5,293,476,0.005563607,3.465591476,2.935380273,17.09394,0.307377049,0.000609709,0.015035654
0.017,WCL,HC,6,248,408,0.006660572,3.735746261,3.099150565,15.58402,0.395454545,0.000925493,0.013637332
0.017,WCL,HC,7,274,444,0.00593567,4.336691225,2.948675365,16.88034,0.28,0.000840441,0.012424694
0.017,WCL,HC,8,269,426,0.005909116,2.989756575,2.752850558,12.66391,0.357142857,0.000604891,0.016540432
0.017,WCL,HC,9,239,392,0.00689146,5.021399582,3.050633096,26.58799,0.274038462,0.002804547,0.014176259
0.017,WCL,HC,10,256,430,0.00658701,3.310360511,2.624674023,15.18821,0.344036697,0.000635128,0.009134948
0.017,WCL,HC,11,277,444,0.005807566,3.554937388,2.69265148,14.58516,0.251101322,0.000987951,0.012352972
0.017,WCL,HC,12,274,432,0.005775247,4.145742554,2.911199526,18.83021,0.308823529,0.001060582,0.008909284
0.017,WCL,HC,13,281,460,0.005846467,3.288552,2.592074484,14.26583,0.392405063,0.000563236,0.008469388
0.017,WCL,HC,14,254,426,0.006629112,3.299567004,3.017771299,10.52441,0.358974359,0.001233457,0.013185646
0.017,WCL,HC,15,311,508,0.005269163,3.331401833,2.756616045,15.0649,0.307984791,0.000872742,0.010894901
0.017,WCL,HC,16,260,414,0.006147906,3.707402162,2.924202846,17.5536,0.319796954,0.001139777,0.013207913
0.017,WCL,HC,17,241,420,0.007261411,3.847951224,3.274355643,13.4337,0.393822394,0.001461384,0.0178125
0.017,WCL,HC,18,242,366,0.006275505,2.905506893,2.687174793,12.34179,0.365384615,0.000518385,0.010364835
0.017,WCL,HC,19,233,382,0.007066746,3.828359234,2.715002961,15.14424,0.350253807,0.001232814,0.01021849
0.017,WCL,HC,20,225,326,0.006468254,2.3857,2.4398456,12.68413,0.362903226,0.000454901,0.011439732
0.017,WCL,Str,1,393,792,0.005140988,4.346205136,4.766515089,22.85906,0.481889764,0.001105777,0.010191066
0.017,WCL,Str,2,427,860,0.00472782,5.448486049,4.63637178,29.93478,0.403846154,0.002349752,0.009378651
0.017,WCL,Str,3,392,844,0.00550655,4.487900494,5.107920332,20.98717,0.541778976,0.000746517,0.012427967
0.017,WCL,Str,4,400,854,0.005350877,4.613940767,4.961253875,24.14421,0.470230863,0.002124365,0.012223541
0.017,WCL,Str,5,401,788,0.004912718,3.643444649,4.403365636,22.63111,0.517080745,0.000874906,0.0101125
0.017,WCL,Str,6,428,892,0.004880825,6.020131314,4.681954509,24.81221,0.449032258,0.002706942,0.01153958
0.017,WCL,Str,7,391,800,0.005246246,4.874306134,4.543643913,24.50745,0.483433735,0.001445572,0.012735043
0.017,WCL,Str,8,389,760,0.00503538,3.889353816,4.598829614,20.41824,0.527827648,0.000919593,0.007871453
