"HC_R","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
6,"CS","Str",17,309,391,0.00821670239145967,3.03823720025924,2.53074433656958,9,0.53169014084507,0.0028397244702926,0.0112638170890598
6,"CS","Str",18,352,484,0.00783475783475784,5.51213148969476,2.75,21,0.491379310344828,0.0101610028675556,0.014957264957265
6,"CS","Str",19,301,361,0.00799557032115172,6.55028195488722,2.39867109634551,25,0.485915492957746,0.0148712746191007,0.0120044296788483
6,"CS","Str",20,339,437,0.00762772512261961,4.80894308943089,2.57817109144543,17,0.45985401459854,0.00892373936071236,0.013082334048978
6,"CL","CSR",1,510,658,0.00506953272468123,4.48908156711625,2.58039215686275,19,0.576998050682261,0.00445078633025327,0.0106475596132363
6,"CL","CSR",2,560,804,0.0051367237413749,4.70966195157037,2.87142857142857,18,0.564124783362218,0.00417111525255287,0.0145412726808076
6,"CL","CSR",3,510,631,0.00486151238491467,3.01588742623695,2.47450980392157,11,0.585470085470085,0.000839262654822298,0.0108555799530028
6,"CL","CSR",4,538,675,0.00467280014952961,3.15529141104294,2.5092936802974,12,0.541501976284585,0.00130563178199905,0.0120869763867832
6,"CL","CSR",5,522,674,0.00495657481559924,4.80451127819549,2.5823754789272,18,0.556985294117647,0.00406721052570427,0.0103985115567616
6,"CL","CSR",6,524,689,0.00502824281523215,2.99725382502942,2.62977099236641,10,0.587171052631579,0.00309950534568967,0.0121801701866799
6,"CL","CSR",7,524,693,0.00505743435552377,3.804799531753,2.64503816793893,13,0.539529269764635,0.00161997854381477,0.0083268868681856
6,"CL","CSR",8,484,657,0.00562086135208665,2.72320596458527,2.71487603305785,9,0.602716468590832,0.00131878050309108,0.0150830723953254
6,"CL","CSR",9,543,708,0.00481131883142036,5.76106194690265,2.60773480662983,20,0.55850144092219,0.00736197736505879,0.00994882877005566
6,"CL","CSR",10,485,587,0.00500127800971287,3.57803954564577,2.42061855670103,14,0.586100386100386,0.00170915986092545,0.0115276476101218
6,"CL","CSR",11,548,749,0.004997397883612,5.1904958677686,2.73357664233577,21,0.562595809913132,0.00361483840924633,0.0114559842004831
6,"CL","CSR",12,490,624,0.0052084637535996,3.30398069963812,2.5469387755102,14,0.544560943643512,0.00147226375068634,0.0131964442218605
6,"CL","CSR",13,523,634,0.00464458656586302,3.04459691252144,2.4244741873805,11,0.542600896860987,0.00111908523618679,0.0068496663077002
6,"CL","CSR",14,558,714,0.00459450589756955,4.5673719376392,2.55913978494624,19,0.545939537640782,0.00383024904271021,0.00976815119399239
6,"CL","CSR",15,525,665,0.00483460559796438,3.92056514913658,2.53333333333333,15,0.552526595744681,0.0027659262971545,0.0123409669211196
6,"CL","CSR",16,511,642,0.00492690226775642,3.41280183978536,2.51272015655577,12,0.571817562968005,0.00162893874629349,0.0107593722420475
6,"CL","CSR",17,573,809,0.00493659917743687,3.4890350877193,2.82373472949389,14,0.58510158013544,0.000908682820247613,0.0107976665568289
6,"CL","CSR",18,480,585,0.00508872651356994,3.24677898909812,2.4375,15,0.566985645933014,0.00188681244368362,0.0116127348643006
6,"CL","CSR",19,547,724,0.00484829004024616,3.05841035120148,2.64716636197441,12,0.583765112262522,0.000897704864838649,0.0116352264432703
6,"CL","CSR",20,522,683,0.00502276053272148,4.9737517831669,2.61685823754789,22,0.564617314930991,0.00553487611559163,0.00841294004309426
6,"CL","Mat",1,527,1086,0.0078354413027323,3.48609958506224,4.12144212523719,15,0.638894412408033,0.00201187016754684,0.0187805282790167
6,"CL","Mat",2,525,906,0.00658669574700109,3.16154949784792,3.45142857142857,13,0.637199644022545,0.00184002801942196,0.0144056706652126
6,"CL","Mat",3,524,1028,0.00750222585494724,3.48632730332352,3.9236641221374,12,0.654195262342263,0.00358509829850005,0.0192664165924715
6,"CL","Mat",4,581,1297,0.00769778621876669,3.6710182767624,4.46471600688468,14,0.644364739964133,0.00475829384606445,0.019888420677785
6,"CL","Mat",5,471,943,0.00851967294574694,3.58710382513661,4.00424628450106,12,0.65151861155515,0.00384494136701862,0.0170122419478701
6,"CL","Mat",6,530,1064,0.00758997039626208,3.45739166493883,4.01509433962264,11,0.652096518987342,0.00258721050795836,0.0188750579591254
6,"CL","Mat",7,512,1034,0.00790423189823875,3.79693251533742,4.0390625,16,0.642531974853674,0.00603159635030593,0.013622186888454
6,"CL","Mat",8,482,948,0.00817798328171772,4.17750872152678,3.93360995850622,16,0.621607912756784,0.00727319355177983,0.0146910395873051
6,"CL","Mat",9,594,1225,0.00695544540401201,5.13535676251331,4.12457912457912,18,0.637455591270513,0.00601936851849912,0.0166533235673202
6,"CL","Mat",10,611,1465,0.00786133991575219,6.72141969555763,4.79541734860884,22,0.650925810861191,0.012275757924777,0.016728824018674
6,"CL","Mat",11,458,781,0.0074627578760284,3.10872727272727,3.41048034934498,14,0.666430845419172,0.00294645430472599,0.0166072640058097
6,"CL","Mat",12,563,1209,0.00764208011226083,3.05638623671411,4.29484902309059,10,0.633084379469252,0.00195855504886508,0.0190483113468139
6,"CL","Mat",13,515,1046,0.00790298817573949,3.57804929429113,4.0621359223301,14,0.664838513101767,0.00448418097461754,0.0232254164935212
6,"CL","Mat",14,550,1150,0.00761715515813876,3.18514531754575,4.18181818181818,12,0.64737426035503,0.00203476175510199,0.0197052492134459
6,"CL","Mat",15,606,1347,0.00734800752802553,2.97901701323251,4.44554455445545,10,0.656194690265487,0.00170641012328038,0.0207511660256935
6,"CL","Mat",16,567,1090,0.00679292787655567,4.10929270127916,3.84479717813051,14,0.649404117009751,0.00474072704735451,0.016175270003303
6,"CL","Mat",17,539,1095,0.0075521928947314,3.68793529543923,4.06307977736549,16,0.678866587957497,0.00259252588221733,0.0166113758785028
6,"CL","Mat",18,482,898,0.00774665504955961,2.41069352963967,3.72614107883817,9,0.648517520215633,0.00104859302884251,0.0151223678194633
6,"CL","Mat",19,559,1127,0.00722616551573791,5.55662717001929,4.03220035778175,20,0.635054021608643,0.00916522980381714,0.0178634402190291
6,"CL","Mat",20,579,1355,0.00809772247820189,3.62916919345058,4.68048359240069,13,0.654052638470604,0.00511773028116171,0.028234457452594
6,"CL","Tho",1,557,1538,0.00993244901385893,2.24216125419933,5.52244165170557,8,0.791637279596977,0.00159099630659074,0.0206430905544864
6,"CL","Tho",2,669,1801,0.00806011295794062,2.66537441338502,5.38415545590433,10,0.826316268073111,0.00170738701071494,0.0158919828504426
6,"CL","Tho",3,591,1558,0.00893630445381284,2.86602064461765,5.27241962774958,10,0.783342175066313,0.00387990298047758,0.0215721701224583
6,"CL","Tho",4,523,1238,0.00906939774217416,1.8589634664401,4.73422562141491,9,0.799226075308826,0.00120934745193865,0.0196662344417339
6,"CL","Tho",5,630,1669,0.00842354960002019,2.07864857380227,5.2984126984127,9,0.821248890204202,0.000689686853493817,0.0154238271885331
6,"CL","Tho",6,586,1721,0.0100405472419124,4.07732095490716,5.87372013651877,12,0.783135571825297,0.0119448246402936,0.02243808523672
6,"CL","Tho",7,668,1752,0.00786433130740019,2.56410256410256,5.24550898203593,10,0.789217673287394,0.00125061393827311,0.0131251739399761
6,"CL","Tho",8,672,2008,0.00890639415229579,2.89056036103798,5.97619047619048,10,0.800295957489742,0.00351227969996519,0.022390178127883
6,"CL","Tho",9,502,1152,0.00916096094663263,2.81944444444444,4.58964143426295,12,0.795056474054673,0.00353395282899852,0.0207791588138464
6,"CL","Tho",10,541,1284,0.00879030601766276,3.09758526263381,4.74676524953789,12,0.777969288624256,0.0042848744436046,0.0134319162045595
6,"CL","Tho",11,659,1829,0.00843591884175618,2.02494908350306,5.55083459787557,10,0.79676915059927,0.000717668224903791,0.0219592179363593
6,"CL","Tho",12,617,1646,0.00866151676524448,2.39505283381364,5.3354943273906,9,0.792131474103586,0.00122987362653185,0.0173125092087815
6,"CL","Tho",13,599,1582,0.00883300484084399,2.13521505376344,5.28213689482471,8,0.781569268492031,0.00141195020090004,0.0262840520153433
6,"CL","Tho",14,575,1403,0.00850174216027874,1.96245859403754,4.88,8,0.826250672404519,0.000483977551577642,0.0158885017421603
6,"CL","Tho",15,550,1343,0.00889551250206988,2.33323998879866,4.88363636363636,7,0.788018433179724,0.00188197710011714,0.0147839046199702
6,"CL","Tho",16,588,1576,0.00913210258549757,2.6208766380479,5.36054421768707,9,0.791332263242376,0.00141992691923769,0.0181251376189317
6,"CL","Tho",17,622,1661,0.00860038005291745,2.01771155468091,5.34083601286174,7,0.836469943358304,0.000734388112721179,0.0236057391097235
6,"CL","Tho",18,574,1538,0.00935232987333613,1.97095837366893,5.3588850174216,8,0.810341444270016,0.000701485954083197,0.0203160819940286
6,"CL","Tho",19,596,1726,0.00973436354407535,2.16782283884739,5.79194630872483,9,0.811121764141898,0.00160929581682997,0.0255597541029835
6,"CL","Tho",20,669,1864,0.00834206027407069,2.45113354924748,5.57249626307922,9,0.746176070700204,0.00182387049674557,0.0186040475103604
6,"CL","HC",1,49,28,0.0238095238095238,1.03448275862069,1.14285714285714,2,0.857142857142857,0.000886524822695035,0.0178571428571429
6,"CL","HC",2,77,48,0.0164046479835954,1.70731707317073,1.24675324675325,5,0.136363636363636,0.00293167128347184,0.023069036226931
6,"CL","HC",3,81,54,0.0166666666666667,1.71,1.33333333333333,5,0.1,0.00228243670886076,0.0208333333333333
6,"CL","HC",4,86,54,0.0147742818057456,1.55172413793103,1.25581395348837,4,0.12,0.00182567144504861,0.0205198358413133
6,"CL","HC",5,90,55,0.0137328339575531,1.36363636363636,1.22222222222222,3,0.272727272727273,0.000952588630912075,0.0199750312109863
6,"CL","HC",6,87,55,0.0147019513499064,1.26388888888889,1.26436781609195,3,0.375,0.000493112334171094,0.0201817695803261
6,"CL","HC",7,64,38,0.0188492063492063,1.19148936170213,1.1875,2,0.25,0.000447012735799218,0.0128968253968254
6,"CL","HC",8,89,53,0.0135342185903984,1.53012048192771,1.19101123595506,4,0,0.00224719768215066,0.0205566905005107
6,"CL","HC",9,70,41,0.0169772256728778,1.28571428571429,1.17142857142857,3,0,0.00119846300208804,0.0265010351966874
6,"CL","HC",10,72,42,0.0164319248826291,1.32758620689655,1.16666666666667,3,0,0.00193272309915833,0.0258215962441315
6,"CL","HC",11,72,50,0.0195618153364632,1.76666666666667,1.38888888888889,5,0.394736842105263,0.00450590869158614,0.0226917057902973
6,"CL","HC",12,72,43,0.0168231611893584,1.36065573770492,1.19444444444444,3,0.176470588235294,0.00191571967013348,0.0254303599374022
6,"CL","HC",13,89,56,0.0143003064351379,1.6,1.25842696629213,5,0.222222222222222,0.00221751211171274,0.0197906026557712
6,"CL","HC",14,70,43,0.0178053830227743,1.48484848484848,1.22857142857143,4,0,0.00153205579648368,0.0111801242236025
6,"CL","HC",15,86,53,0.014500683994528,1.5632183908046,1.23255813953488,4,0,0.00210578348986653,0.0207934336525308
6,"CL","HC",16,85,54,0.0151260504201681,1.40506329113924,1.27058823529412,4,0.321428571428571,0.00105182635303117,0.0205882352941176
6,"CL","HC",17,84,52,0.014916810097533,1.49382716049383,1.23809523809524,4,0.130434782608696,0.00312976855998782,0.02122776821572
6,"CL","HC",18,67,47,0.0212573496155586,1.67469879518072,1.40298507462687,5,0.352941176470588,0.00386381295472205,0.039348710990502
6,"CL","HC",19,59,38,0.0222092343658679,1.66153846153846,1.28813559322034,5,0.157894736842105,0.00509001397667772,0.0295149035651666
6,"CL","HC",20,81,50,0.0154320987654321,1.87368421052632,1.23456790123457,5,0,0.00607990506329114,0.0220679012345679
6,"CL","Str",1,208,160,0.00743218134522482,1.73571428571429,1.53846153846154,7,0.472602739726027,0.000895898376031252,0.0167224080267559
6,"CL","Str",2,211,162,0.00731211916046039,1.94171779141104,1.53554502369668,7,0.395833333333333,0.00103223426531697,0.0164974046490634
6,"CL","Str",3,217,166,0.00708311998634579,1.70550161812298,1.52995391705069,6,0.394736842105263,0.000540621909592624,0.020694657791432
6,"CL","Str",4,249,183,0.00592693354061407,2.82,1.46987951807229,12,0.3,0.00194543154692944,0.0142343567819666
6,"CL","Str",5,239,171,0.00601244681973208,1.72368421052632,1.43096234309623,6,0.384,0.000536923630211578,0.0107942758693436
6,"CL","Str",6,226,173,0.00680432645034415,1.85928143712575,1.53097345132743,7,0.406451612903226,0.000626984126984127,0.0154178957718781
6,"CL","Str",7,224,164,0.00656630365150544,1.80792682926829,1.46428571428571,5,0.276923076923077,0.000601276939027547,0.0113709160794363
6,"CL","Str",8,259,198,0.0059261919727036,1.65722379603399,1.52895752895753,5,0.449197860962567,0.00045735802786096,0.0134536529885367
6,"CL","Str",9,217,166,0.00708311998634579,1.4921875,1.52995391705069,5,0.556291390728477,0.000969989153667018,0.0114353985321727
6,"CL","Str",10,200,143,0.00718592964824121,1.7940074906367,1.43,6,0.333333333333333,0.00078765483679501,0.0129145728643216
6,"CL","Str",11,219,156,0.00653512630388337,1.54961832061069,1.42465753424658,4,0.358974358974359,0.00031184825556973,0.0118134975493276
6,"CL","Str",12,223,169,0.00682745525794853,1.49446494464945,1.51569506726457,5,0.486486486486487,0.000343929596711791,0.015695067264574
6,"CL","Str",13,217,165,0.00704045058883769,1.70034843205575,1.52073732718894,6,0.468085106382979,0.000760339904935081,0.0114780679296808
6,"CL","Str",14,226,180,0.00707964601769911,1.76758409785933,1.5929203539823,6,0.516129032258065,0.000992063492063492,0.0195870206489675
6,"CL","Str",15,232,174,0.00649350649350649,1.89971346704871,1.5,7,0.337748344370861,0.000704960388754855,0.0151515151515152
6,"CL","Str",16,239,194,0.0068211384972399,1.83468834688347,1.6234309623431,7,0.492957746478873,0.00105790640902675,0.0183889455363735
6,"CL","Str",17,233,189,0.0069927482610626,1.60778443113772,1.62231759656652,4,0.451612903225806,0.000267184757375007,0.0102486310492822
6,"CL","Str",18,208,155,0.00719992567818655,1.8494983277592,1.49038461538462,7,0.354330708661417,0.00130918078318376,0.012123745819398
6,"CL","Str",19,249,197,0.00638036015027853,1.70460704607046,1.58232931726908,5,0.426395939086294,0.000555837584836982,0.0178131882368182
6,"CL","Str",20,201,150,0.00746268656716418,1.53846153846154,1.49253731343284,4,0.428571428571429,0.000446356783919598,0.0175373134328358
6,"WCL","CSR",1,582,1554,0.00459570239721774,5.06913493238786,7.01998024054983,21.78827,0.578421578421578,0.00112265788180915,0.0109135830264752
6,"WCL","CSR",2,485,1256,0.00535060066456505,7.29217840673577,7.08729816494845,34.50841,0.563968668407311,0.00581810269892131,0.0112014206679872
6,"WCL","CSR",3,558,1612,0.00518651506084181,8.19958935296743,7.81106068100358,32.71491,0.587711487088157,0.00489958042751968,0.0109911716073219
6,"WCL","CSR",4,487,1194,0.00504474357999341,6.12581289677683,6.22200065708419,21.64653,0.540946656649136,0.00182396133352817,0.00937780487391827
6,"WCL","CSR",5,498,1296,0.00523623669729219,4.68958024976436,7.03316395582329,22.29467,0.582309582309582,0.0020886172490254,0.0149144363160856
6,"WCL","CSR",6,526,1362,0.00493210211841391,5.40094613025501,7.05006209125475,28.99559,0.571687840290381,0.00228179536445621,0.0122340136054422
6,"WCL","CSR",7,505,1356,0.00532767562470533,5.44595273356401,6.99975574257426,22.87031,0.546204620462046,0.00267280429708638,0.0125543272864701
6,"WCL","CSR",8,548,1512,0.00504410253672987,5.51846488119386,7.71202972627737,28.02798,0.574795081967213,0.00201843549470125,0.0114301374624426
6,"WCL","CSR",9,519,1286,0.00478347877191808,5.29182492418499,6.42480552986513,29.75557,0.53133514986376,0.00138928147635944,0.010681116858723
6,"WCL","CSR",10,517,1438,0.00539037080353261,6.07745950073421,7.92059061895551,27.35147,0.613670886075949,0.00166138377372999,0.0140165855417343
6,"WCL","CSR",11,496,1188,0.00483870967741935,4.84878860078278,6.01311572580645,27.20501,0.528678304239402,0.000749853253840495,0.00932149780634629
6,"WCL","CSR",12,530,1350,0.00481506580589935,5.19158925413132,7.02731352830189,25.59804,0.590133982947625,0.00144262115077685,0.0160090908766049
6,"WCL","CSR",13,552,1558,0.00512243878060969,5.52126602356407,7.45205235507246,28.76479,0.6,0.00106148889795847,0.0112318470624273
6,"WCL","CSR",14,536,1420,0.00495187613335193,4.49799142428142,6.85851406716418,19.41587,0.585910652920962,0.0011035031435616,0.0100200890907503
6,"WCL","CSR",15,560,1620,0.0051750575006389,6.17359258900596,7.65474480357143,29.72859,0.605682307361171,0.00256225470981754,0.0127367743958833
6,"WCL","CSR",16,520,1228,0.0045501704461242,5.78871383280757,6.25862757692308,27.78349,0.578947368421053,0.00198735749539318,0.00895452571084901
6,"WCL","CSR",17,552,1390,0.00457008337936295,6.34742702108513,6.34797115942029,25.38145,0.512468827930175,0.00414775144878741,0.00996702909410707
6,"WCL","CSR",18,522,1406,0.00516983990410425,4.99052812573905,7.36944816091954,21.50896,0.615023474178404,0.0019318612984635,0.0121278657240432
6,"WCL","CSR",19,513,1238,0.00471338937621832,6.24425202568807,6.14630699805068,33.73362,0.51503164556962,0.00156025597260656,0.00897598266601562
6,"WCL","CSR",20,516,1374,0.00517046737412508,6.10322996368037,7.04053639534884,25.60861,0.591474245115453,0.00435862216684828,0.0103836365350174
6,"WCL","Mat",1,536,2230,0.00777653787139071,3.76870034464191,12.1646177238806,16.54642,0.657158836689038,0.00116412474499585,0.0202987160450694
6,"WCL","Mat",2,513,2128,0.00810185185185185,4.01166442317914,11.794764288499,20.51117,0.673003802281369,0.00208255596123563,0.0251502990722656
6,"WCL","Mat",3,574,2200,0.00668892253619619,4.87610267511335,10.813100174216,24.70756,0.643627646823811,0.00167962601558172,0.0177748538813203
6,"WCL","Mat",4,546,2268,0.00762173606210304,4.28345822149076,11.7616001465201,23.75266,0.669386307201135,0.00286836001128841,0.0236141738910866
6,"WCL","Mat",5,573,2396,0.00731031621083977,9.63151765666414,11.3372087434555,37.87292,0.624081705787493,0.0182155465808642,0.0154439092376155
6,"WCL","Mat",6,557,2342,0.0075623522725805,5.29570631639931,12.2895506283662,23.6242,0.645231699126931,0.00405966107922528,0.0248563738936908
6,"WCL","Mat",7,609,2518,0.0068004061878835,4.9396819703725,11.6877808374384,22.76772,0.634395566331832,0.00533535166589324,0.0162525969529086
6,"WCL","Mat",8,542,2020,0.00688897831677023,3.8990088768116,9.96343025830258,16.48929,0.641187925998053,0.00134239095512822,0.0171722797175081
6,"WCL","Mat",9,589,2672,0.00771514038552603,4.38394896957567,12.9136410696095,26.25311,0.649916247906198,0.00259446311992107,0.0195288999953723
6,"WCL","Mat",10,589,2644,0.00763429310603698,7.45352565901519,12.3334443972835,29.48544,0.645216645216645,0.012260448586017,0.0230170299412282
6,"WCL","Mat",11,666,3310,0.00747363905258642,7.15032653666281,14.1921117417417,30.47524,0.643599643599644,0.00943018838880878,0.018117474136469
6,"WCL","Mat",12,593,2368,0.00674536256323777,5.07233306159811,11.067693153457,37.20937,0.616949152542373,0.00153376001245008,0.0186238814828342
6,"WCL","Mat",13,546,2336,0.00785025372181336,5.75737867973217,11.5448943956044,26.89398,0.632533241236401,0.00818529817652096,0.0215470078276239
6,"WCL","Mat",14,530,1890,0.00674109212825909,5.61002870157312,10.2175320754717,28.07025,0.660580021482277,0.00244831988675733,0.0140794236727284
6,"WCL","Mat",15,561,2196,0.00699006875477464,5.27009807315667,10.5888587165775,23.81409,0.640091590341382,0.0141205710817422,0.0162531887755102
6,"WCL","Mat",16,509,2144,0.00829169438299584,10.6471291351422,12.0440161689587,46.23514,0.658690658499234,0.0179517582200901,0.0212776675553351
6,"WCL","Mat",17,637,3218,0.00794309015333274,8.7491841086677,13.5015529827316,29.20555,0.617378497790869,0.0147923585616827,0.0235404058383766
6,"WCL","Mat",18,609,3006,0.00811835623541613,4.01490151996199,14.3444578981938,22.71419,0.68323805634953,0.0010695914569519,0.0297594572368421
6,"WCL","Mat",19,536,2274,0.00792997628679035,4.83830551387033,11.7416281529851,24.2587,0.660505836575875,0.0112271837485553,0.0276356013625644
6,"WCL","Mat",20,567,2546,0.00793339191454621,4.86583819064605,12.6899706878307,32.86894,0.658035714285714,0.00317817887776839,0.016831275206333
6,"WCL","Tho",1,531,2500,0.00888320363856021,5.16689419464074,16.6937905649718,24.99971,0.804958418327318,0.00238549800432178,0.0156746173015308
6,"WCL","Tho",2,649,3462,0.00823203789305484,4.54585535390378,18.6550827272727,21.30207,0.798196166854566,0.00307610030203611,0.0164847203170248
6,"WCL","Tho",3,615,3358,0.00889277296681762,3.78158657117673,18.4747523414634,24.12249,0.747743762165988,0.00129392458784382,0.0220877675094696
6,"WCL","Tho",4,577,3274,0.00985100134796842,5.26206592660291,20.0411516637782,25.48815,0.835844501789728,0.00224061074208266,0.021436149691358
6,"WCL","Tho",5,602,3316,0.00916523402302917,3.95238635767256,20.4610543521595,21.2369,0.829179501540185,0.000820020493360268,0.0191527708948757
6,"WCL","Tho",6,584,2708,0.00795366432481966,4.28818874490491,17.0892257020548,21.99037,0.803811659192825,0.00197947179015862,0.0178058130742684
6,"WCL","Tho",7,578,3034,0.0090972876050206,4.20167836366393,18.6454016089965,23.38571,0.820871261378413,0.00170080265695622,0.0204007461050254
6,"WCL","Tho",8,639,3440,0.00843794918588508,3.63407389426957,20.1433773239437,22.96927,0.812055507372073,0.0006894168275292,0.0213760674521673
6,"WCL","Tho",9,564,3012,0.00948565813839235,3.71737008721904,19.4696460638298,20.01403,0.831680033769523,0.000828577721976898,0.0225258621505573
6,"WCL","Tho",10,524,2518,0.00918803730678849,4.04117883700329,16.1938942557252,16.95165,0.757567145090237,0.00365751179823864,0.0233613254901674
6,"WCL","Tho",11,638,3568,0.00877939794195952,4.80712124323349,19.7512846865204,21.03643,0.797124600638978,0.00259951323731594,0.0147916671800951
6,"WCL","Tho",12,586,2920,0.00851783786937371,3.9329546199783,17.6877186177474,18.6839,0.775431186202042,0.00215534421450159,0.0257140769961283
6,"WCL","Tho",13,688,3754,0.00794235130835111,4.97825968542777,19.1774639680233,26.00677,0.752904529382051,0.00188143626347649,0.0197428220921289
6,"WCL","Tho",14,529,2664,0.0095377212579481,3.93147976439791,17.3769720415879,22.9526,0.758285638227073,0.00137851311545679,0.02080463728191
6,"WCL","Tho",15,525,2984,0.0108469647400945,4.01702832162162,20.165088647619,19.42574,0.81506407301558,0.0022745933991688,0.035021269156809
6,"WCL","Tho",16,632,3526,0.00884170193985837,5.1284034934373,20.4478912974684,23.76791,0.794202141551319,0.00233750860055295,0.0165410474657237
6,"WCL","Tho",17,653,3658,0.00859177557098432,5.36038932621606,20.201150474732,27.81496,0.7866137657409,0.00670268890293745,0.0175086567051827
6,"WCL","Tho",18,575,3178,0.0096288441145281,4.57673468534154,20.0650692869565,22.1585,0.82390185991294,0.00198473701018977,0.0165323119134626
6,"WCL","Tho",19,556,2808,0.00909974722924363,5.42518424907943,18.8096062769784,22.90775,0.840180360721443,0.00335627507682544,0.0161545329112897
6,"WCL","Tho",20,495,2198,0.00898867214656688,3.70352020897043,15.7117442222222,18.77247,0.814042786615469,0.000543361742273072,0.0193905817174515
6,"WCL","HC",1,73,90,0.0171232876712329,1.47352150793651,1.28362945205479,6.20551,0.3,0.00305381672752565,0.038966049382716
6,"WCL","HC",2,85,104,0.0145658263305322,1.46564527027027,1.31272164705882,8.99303,0.136363636363636,0.000785454744146655,0.0214002267573696
6,"WCL","HC",3,61,68,0.0185792349726776,1.34805784090909,1.18831606557377,3.91849,0,0.00216572504708098,0.015
6,"WCL","HC",4,71,90,0.0181086519114688,1.40891269230769,1.28591042253521,5.69279,0.25,0.00196391600118308,0.0395918367346939
6,"WCL","HC",5,86,110,0.0150478796169631,1.34667314102564,1.4581988372093,3.72672,0.222222222222222,0.000767836546383259,0.0204844290657439
6,"WCL","HC",6,70,88,0.0182194616977226,2.13087095890411,1.585856,8.0027,0,0.00278611759763767,0.0256248687250578
6,"WCL","HC",7,86,100,0.0136798905608755,1.3901715625,1.26108953488372,4.61349,0.2,0.000514087988136431,0.0218685121107266
6,"WCL","HC",8,76,94,0.0164912280701754,1.8032182,1.41964526315789,8.28677,0,0.00198438438438438,0.0103111111111111
6,"WCL","HC",9,102,132,0.0128130460104834,1.83719802884615,1.52443166666667,7.25518,0.272727272727273,0.00208803058523674,0.0170571512596804
6,"WCL","HC",10,70,80,0.0165631469979296,1.121790625,1.12736457142857,4.2869,0.3,0.000809271408626463,0.0126023944549464
6,"WCL","HC",11,71,86,0.0173038229376258,1.588701953125,1.29708478873239,5.06266,0.1875,0.00232475598935226,0.0259183673469388
6,"WCL","HC",12,89,110,0.0140449438202247,1.88044181818182,1.41276078651685,7.08066,0,0.00144271872328299,0.0202737603305785
6,"WCL","HC",13,102,126,0.0122306348281887,1.43020617977528,1.2839181372549,6.04344,0.115384615384615,0.000543084011371434,0.0176453288893246
6,"WCL","HC",14,67,74,0.0167345092718227,0.912366363636363,0.833536417910448,3.3518,0,0.000423818605636787,0.0137741046831956
6,"WCL","HC",15,79,94,0.0152547874066861,1.35536859375,1.31724012658228,5.4237,0.1875,0.00125515510130895,0.0235042735042735
6,"WCL","HC",16,59,70,0.0204558737580362,1.50952058139535,1.41972779661017,4.9445,0.272727272727273,0.00053194818198886,0.014268727705113
6,"WCL","HC",17,86,116,0.0158686730506156,1.46927755319149,1.32563523255814,5.87373,0.171428571428571,0.00126874279123414,0.0196539792387543
6,"WCL","HC",18,55,62,0.0208754208754209,1.57989219512195,1.27424145454545,4.46456,0,0.00266583844501385,0.0164609053497942
6,"WCL","HC",19,64,80,0.0198412698412698,1.20427116071429,1.0717996875,5.33806,0.1875,0.000885897967311178,0.0120937263794407
6,"WCL","HC",20,86,102,0.013953488372093,1.29086923611111,1.06919686046512,5.56622,0,0.00133465150766189,0.0215916955017301
6,"WCL","Str",1,219,348,0.00728917933894684,3.31620667146974,3.57257926940639,15.24011,0.401162790697674,0.000793196122686689,0.015718373874253
6,"WCL","Str",2,250,378,0.00607228915662651,3.61538652243589,4.01321852,18.61906,0.50625,0.000754150167192933,0.010032096256512
6,"WCL","Str",3,224,346,0.00692664958360026,3.5348546,3.75013959821429,16.90549,0.511363636363636,0.000573196816837349,0.0155643588248306
6,"WCL","Str",4,230,350,0.00664514904119992,3.18469116847826,3.39939291304348,17.1758,0.384615384615385,0.0010173504928011,0.0196411204973208
6,"WCL","Str",5,219,316,0.00661890997444598,3.30929817757009,3.29524561643836,14.84476,0.28448275862069,0.000981022637313109,0.0117835199057318
6,"WCL","Str",6,236,398,0.00717634331049405,4.08231137061404,3.96442805084746,19.89601,0.453061224489796,0.00155324178864242,0.0227071072883658
6,"WCL","Str",7,224,350,0.0070067264573991,3.28316288359788,3.38401839285714,15.29794,0.313953488372093,0.00111360329743969,0.0199883367853767
6,"WCL","Str",8,208,336,0.00780379041248606,3.68607702492212,4.06559163461538,16.66907,0.445161290322581,0.000507766378524541,0.0115755326845434
6,"WCL","Str",9,201,308,0.00766169154228856,3.20973391640867,3.14481656716418,14.51636,0.402985074626866,0.00138065326633166,0.0124
6,"WCL","Str",10,228,366,0.0070716438673777,3.57303377284595,3.66478394736842,14.36694,0.448453608247423,0.00111476019088486,0.0105959750819927
6,"WCL","Str",11,242,354,0.00606975069442063,3.03679192926045,3.21405136363636,12.45276,0.372262773722628,0.000386242201982289,0.0105714433291438
6,"WCL","Str",12,248,404,0.00659527229985634,3.15807110192838,4.09880834677419,14.11791,0.502325581395349,0.000643914059327779,0.0137028962939894
6,"WCL","Str",13,245,394,0.00659083305453329,3.55497203051643,3.64329285714286,14.2946,0.401913875598086,0.000994384004476871,0.0139579414135985
6,"WCL","Str",14,215,322,0.00699847859161052,3.53228691780822,3.70000213953488,14.65368,0.485915492957746,0.00105612274397543,0.0164424840597432
6,"WCL","Str",15,234,374,0.00685961630167639,3.97848717021277,3.48645982905983,16.44448,0.349206349206349,0.00237839506447296,0.0146622704415259
