"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
4,"WCL","Tho",4,592,3278,0.00936914071431838,3.95962933178192,23.0260051182432,23.3586,0.849182367579097,0.00103456740473054,0.0262081246904355
4,"WCL","Tho",5,509,2452,0.00948285197159785,3.8611462800192,19.7963911591356,18.35524,0.85652383245065,0.000787551377864097,0.0200841651683303
4,"WCL","Tho",6,565,3144,0.00986631519487855,3.84892720064726,22.8895770265487,17.99062,0.846450245641075,0.00207181481273728,0.0203114782958604
4,"WCL","Tho",7,500,2242,0.00898597194388778,6.65221130379206,19.9712682,38.83208,0.841848234410218,0.0029729347334062,0.0171003329303898
4,"WCL","Tho",8,506,2594,0.0101514499276015,4.66652264502496,22.6862820750988,21.84355,0.836203597397627,0.00136009577693983,0.0176061170473483
4,"WCL","Tho",9,527,2542,0.00917020800715724,4.23831780721792,20.8912323339658,24.01491,0.831296619584193,0.000446966524212111,0.0155741734013792
4,"WCL","Tho",10,640,3696,0.00903755868544601,3.69781643326038,25.711637671875,16.91324,0.888753149576239,0.000385811665882138,0.0222961836398324
4,"WCL","Tho",11,566,2848,0.00890584446042716,4.2965820522388,22.1058168021201,23.56836,0.870324514531474,0.00106643472194682,0.0105818779857467
4,"WCL","Tho",12,478,2194,0.00962255379244406,4.50037544921876,20.7767032845188,18.33223,0.842170597623692,0.00128591974479493,0.0218697396815351
4,"WCL","Tho",13,662,3722,0.00850583433505035,4.65268453451043,24.5009949093656,31.99844,0.829250367466928,0.00130961921240795,0.0202691104341517
4,"WCL","Tho",14,613,3768,0.0100438217701436,3.22268656964921,24.8016453344209,18.37107,0.805416029700808,0.00293665116421503,0.0226729035840916
4,"WCL","Tho",15,659,4068,0.00938144282347298,3.67896682488209,26.6911698937785,18.20854,0.855799373040752,0.000367375365610953,0.0225676961594959
4,"WCL","Tho",16,571,3282,0.0100838786984976,3.65700823459364,23.5703081260946,19.22028,0.829658792650919,0.00130534883295635,0.0180178516466605
4,"WCL","Tho",17,539,2792,0.00962818381830596,3.9174099010293,21.7589906493507,17.89853,0.847932156133829,0.00080483118968135,0.0294599300728293
4,"WCL","Tho",18,582,2986,0.00883060962554193,3.63323862709099,22.4272185223368,17.67088,0.825912365654895,0.000365955823667732,0.0204644493884068
4,"WCL","Tho",19,597,3130,0.00879678032219262,4.85000514124294,23.6156848241206,21.71424,0.880397639018329,0.00066819466322419,0.0180791405792532
4,"WCL","Tho",20,566,3272,0.0102317145626818,3.64304384341166,23.5826817844523,19.80266,0.79843016669364,0.00259771696019655,0.0305301903046441
4,"WCL","HC",1,313,538,0.0055091341033833,5.0847932591623,3.63353904153355,21.88842,0.423197492163009,0.00273885326754483,0.0105502136752137
4,"WCL","HC",2,328,594,0.00553815171179235,3.65949563142438,3.77016917682927,15.6179,0.47027027027027,0.000522162891528218,0.00978219192174246
4,"WCL","HC",3,284,488,0.00607176628676654,4.59398310218977,3.52416355633803,19.94234,0.357894736842105,0.00227530560195045,0.0116370537776723
4,"WCL","HC",4,327,556,0.00521566199508452,3.73015543281654,3.30023437308868,13.86272,0.316770186335404,0.000935068920691263,0.0070759155406677
4,"WCL","HC",5,321,594,0.00578271028037383,4.22416371645274,3.76388725856698,17.49353,0.430622009569378,0.00199338141653605,0.0130078125
4,"WCL","HC",6,302,554,0.00609447536907879,3.62913662536444,3.8452348013245,16.08161,0.421348314606742,0.000499920898591995,0.00721846337236896
4,"WCL","HC",7,334,628,0.00564636492780205,5.34968706969377,3.99960538922156,22.95054,0.431506849315068,0.00170210733183344,0.00939678417155895
4,"WCL","HC",8,321,562,0.00547118380062305,5.06373374404762,3.67514062305296,22.2498,0.379411764705882,0.00167123824451411,0.010185546875
4,"WCL","HC",9,308,578,0.00611277972841491,4.52509108552631,3.96708064935065,19.74666,0.428571428571429,0.00107676113413107,0.0134749440312364
4,"WCL","HC",10,366,746,0.00558425031813758,4.08057855822551,4.25615887978142,18.85985,0.441176470588235,0.0011437314796294,0.0108838431225371
4,"WCL","HC",11,323,630,0.00605734284560506,4.4634718036286,4.0263100619195,21.18269,0.463855421686747,0.00148095561387638,0.012615254041125
4,"WCL","HC",12,345,598,0.00503875968992248,4.11659386718751,3.73945985507246,18.51805,0.39945652173913,0.000662835635683617,0.0124391563007031
4,"WCL","HC",13,321,556,0.00541277258566978,3.55789313333333,3.69355420560748,17.94938,0.440366972477064,0.000602682944749216,0.01337890625
4,"WCL","HC",14,344,642,0.00544104685063394,3.6507414021164,3.94262203488372,17.98359,0.444444444444444,0.000354409356923973,0.00916284881299459
4,"WCL","HC",15,325,596,0.00566001899335233,3.9726333423913,3.76558221538462,17.87948,0.465882352941176,0.00155819192403937,0.0128981862520957
4,"WCL","HC",16,331,612,0.00560285635814337,4.04012713736264,3.6173118429003,16.14829,0.382978723404255,0.00250568687706018,0.00957759412304867
4,"WCL","HC",17,339,594,0.00518406032361104,4.41333920415226,3.69329327433628,21.38896,0.394736842105263,0.00154908173530816,0.00963726760267498
4,"WCL","HC",18,335,606,0.00541603360443293,3.54077162704309,3.69612053731343,12.85286,0.526442307692308,0.000872156533886965,0.0155885833124171
4,"WCL","HC",19,340,616,0.00534443866041992,4.32160614571093,3.89356335294118,21.12279,0.36,0.00130328789280457,0.00943256671974661
4,"WCL","HC",20,273,494,0.00665266106442577,4.16922374095514,3.93116666666667,17.29424,0.461538461538462,0.00173618869622952,0.0117728157439446
4,"WCL","Str",1,409,832,0.00498585742365406,4.82153507975035,4.84949811735941,25.46278,0.433242506811989,0.00122663655319365,0.0146578239138793
4,"WCL","Str",2,437,928,0.00487057292213381,5.0927101128385,4.74566929061785,22.41096,0.451073985680191,0.00176759766516956,0.011210125410319
4,"WCL","Str",3,397,834,0.00530493855430883,5.28752698948949,5.06923544080605,23.76563,0.510989010989011,0.00146749427531936,0.0124030711151923
4,"WCL","Str",4,431,1000,0.00539578049964927,4.82969868278109,5.32452387470998,19.40708,0.517241379310345,0.0018893179412379,0.00857760951865873
4,"WCL","Str",5,423,810,0.00453766259957649,6.30430565798733,4.69591943262411,25.78021,0.451557093425606,0.0020754037393867,0.00970328608971047
4,"WCL","Str",6,435,1034,0.00547698500979925,7.45279298558421,5.66607078160919,31.24362,0.508707607699358,0.00424817150090264,0.0106765911359341
4,"WCL","Str",7,448,982,0.00490372323426015,7.8056154407295,5.46149399553571,32.64446,0.533405172413793,0.00446231083420092,0.0130224364267876
4,"WCL","Str",8,419,896,0.0051158488540727,6.60170694497153,5.14656267303103,30.69328,0.517879161528977,0.00270694824374469,0.00926031913188801
4,"WCL","Str",9,431,936,0.00505045054767172,5.40860112808461,5.16100034802784,25.90033,0.491626794258373,0.00159554525157554,0.00892374256354786
4,"WCL","Str",10,413,860,0.00505418557088789,6.45468492957747,4.87925205811138,32.49727,0.468885672937771,0.00370697055408356,0.00953200113111509
4,"WCL","Str",11,467,1000,0.00459512365477755,6.12400688712975,5.12155237687366,32.29075,0.458781362007168,0.00131098460113011,0.008298181952145
4,"WCL","Str",12,371,822,0.00598819844102863,5.79547270780853,5.66641105121294,26.36128,0.515625,0.00314418571504926,0.0129656683710738
4,"WCL","Str",13,409,874,0.00523754734167506,4.72449436483346,5.30497506112469,18.95031,0.538083538083538,0.00113309282859456,0.0144055171088043
4,"WCL","Str",14,397,838,0.00533038190468921,5.93091791184971,5.00232667506297,31.05512,0.50744248985115,0.00152451506498304,0.0123775635139272
4,"WCL","Str",15,409,826,0.00494990172107963,4.61571690435526,4.82140398533007,23.15633,0.483870967741935,0.000731415199408279,0.0097798923490965
4,"WCL","Str",16,404,864,0.00530673414736015,4.32633888206388,5.38382252475248,21.24997,0.532319391634981,0.000843120444425534,0.0145804727570516
4,"WCL","Str",17,428,988,0.00540611525750181,4.65750802898551,5.54316943925234,19.0031,0.533466533466533,0.00117835451471236,0.0110130588112697
4,"WCL","Str",18,394,850,0.00548946668216634,4.737426080402,5.37390865482234,23.34962,0.477707006369427,0.00109716335044529,0.0123535924479925
4,"WCL","Str",19,434,898,0.00477857834633518,5.21897648583275,4.96836564516129,19.21639,0.48,0.00110159549113301,0.00909920048642854
4,"WCL","Str",20,395,810,0.00520465205937159,4.40886013913823,4.82820772151899,24.48492,0.5,0.000853825976333367,0.012593728258909
5,"CS","CSR",1,594,1438,0.00816484121711778,20.5901243200444,4.84175084175084,60,0.620990044247788,0.26256184218268,0.0154439277542144
5,"CS","CSR",2,569,1249,0.00772915171167603,13.9699628327982,4.39015817223199,40,0.598648394969026,0.0859331363700005,0.0116370454714226
5,"CS","CSR",3,556,1229,0.00796551947631084,20.9054491260836,4.42086330935252,51,0.587138863000932,0.338578621101374,0.011854300343509
5,"CS","CSR",4,622,1425,0.00737841154449571,16.4091791352723,4.58199356913183,46,0.609389671361502,0.132953102649702,0.0103349539949568
5,"CS","CSR",5,594,1323,0.00751188103633297,18.3597294739092,4.45454545454545,50,0.600621332412841,0.140149204754465,0.0110378660125709
5,"CS","CSR",6,614,1456,0.00773682057059052,16.8870350225337,4.74267100977199,50,0.60400113507378,0.101993164100939,0.0118390358731289
5,"CS","CSR",7,576,1344,0.00811594202898551,25.8449270578916,4.66666666666667,72,0.600868027648288,0.201686405880532,0.0144927536231884
5,"CS","CSR",8,587,1294,0.00752364949328744,17.5898677284587,4.40885860306644,46,0.615102254850551,0.181801852608734,0.011247681564733
5,"CS","CSR",9,575,1288,0.00780487804878049,23.205869924321,4.48,69,0.578798586572438,0.24246484166808,0.0131010452961672
5,"CS","CSR",10,594,1327,0.00753459269479506,24.1913201667191,4.46801346801347,63,0.577664974619289,0.351541901464552,0.0110151543541088
5,"CS","CSR",11,564,1191,0.00750160613733419,23.5201118839575,4.22340425531915,59,0.577559779276517,0.221588403926789,0.0102603832054722
5,"CS","CSR",12,632,1527,0.00765812754518646,15.0579380830481,4.83227848101266,43,0.564545078006351,0.11202780178697,0.0145288772091717
5,"CS","CSR",13,593,1409,0.00802720933412333,17.550561320404,4.75210792580101,45,0.608792184724689,0.141135123275379,0.0139322501253361
5,"CS","CSR",14,605,1377,0.00753653330414318,20.7133513513514,4.55206611570248,57,0.602967848309975,0.199345928807897,0.0090197580865853
5,"CS","CSR",15,632,1501,0.00752773375594295,29.0012071506997,4.75,71,0.5939454235361,0.362922544334084,0.00990491283676704
5,"CS","CSR",16,565,1219,0.00765078767338229,24.1958902690536,4.31504424778761,64,0.583818393480792,0.311906666155634,0.0136258080712986
5,"CS","CSR",17,610,1429,0.00769334302403833,14.5353036175711,4.68524590163934,41,0.593534869799461,0.0908771773723988,0.0120110904734986
5,"CS","CSR",18,610,1454,0.00782793614902151,20.0671254119015,4.7672131147541,57,0.595170855690483,0.218352253964564,0.0135185334733102
5,"CS","CSR",19,560,1179,0.00753258369537439,21.6449314957602,4.21071428571429,61,0.598370927318296,0.291469408795252,0.00856759519550217
5,"CS","CSR",20,628,1590,0.0080760674123061,15.7677914915966,5.06369426751592,42,0.589737498515263,0.123846218254319,0.0110626885685551
5,"CS","Mat",1,581,2092,0.0124161671315805,5.70861480604499,7.2013769363167,21,0.753672702425692,0.0120548868658201,0.0220665914891091
5,"CS","Mat",2,482,1444,0.0124567593447261,5.09896201934419,5.99170124481328,20,0.730786074009196,0.0109192452487671,0.016649269761303
5,"CS","Mat",3,491,1727,0.0143563739141278,3.14517732847199,7.03462321792261,13,0.789940828402367,0.00543352335299965,0.0285007689430151
5,"CS","Mat",4,608,2338,0.0126701638775687,4.57455268389662,7.69078947368421,17,0.754907051614913,0.00644780680828254,0.0169838723662534
5,"CS","Mat",5,567,2135,0.0133054137765563,3.75130914976673,7.53086419753086,15,0.728149267733361,0.00424173019020764,0.0202634908170833
5,"CS","Mat",6,565,1974,0.0123893805309735,3.88395572314804,6.98761061946903,16,0.77653892375484,0.0045654228798209,0.0212985627314379
5,"CS","Mat",7,573,2281,0.0139188908822417,4.76041499115329,7.96160558464223,20,0.748722938457796,0.0133852040341757,0.0175496405862898
5,"CS","Mat",8,496,1703,0.0138725969371131,2.67747098839536,6.86693548387097,8,0.789882405147548,0.00420507367875789,0.0204708374063213
5,"CS","Mat",9,598,2277,0.0127560881329726,3.72924292043922,7.61538461538461,14,0.750443087829854,0.0091961991673978,0.0207447493879655
5,"CS","Mat",10,669,2794,0.0125041397026575,5.45058528915031,8.35276532137519,20,0.786188480510329,0.0119440720087941,0.0204299920338695
5,"CS","Mat",11,498,1661,0.0134218968429048,3.71491015055852,6.6706827309237,14,0.759267840593142,0.00590279112540224,0.0248074794146405
5,"CS","Mat",12,694,2491,0.0103588374481746,6.0617747440273,7.17867435158501,19,0.774228506553824,0.0146148836062006,0.0141721870828499
5,"CS","Mat",13,611,2254,0.0120951946553621,10.574892649659,7.37806873977087,31,0.769763540933932,0.0578119923798227,0.0174130020659494
5,"CS","Mat",14,601,2437,0.013516361619523,7.0411886592207,8.10981697171381,24,0.779751483837909,0.0203832189451555,0.0248169717138103
5,"CS","Mat",15,602,2181,0.0120563180966385,5.66122424388481,7.24584717607973,18,0.751785220038749,0.0179526284868561,0.0245493391412983
5,"CS","Mat",16,505,1623,0.0127534181989628,5.02520661157025,6.42772277227723,15,0.730274477673085,0.0208691711534772,0.0249449944994499
5,"CS","Mat",17,594,2234,0.0126844612510717,7.15016831474858,7.52188552188552,24,0.74486301369863,0.0310852909761907,0.0227286922059266
5,"CS","Mat",18,625,2436,0.0124923076923077,5.19627846828077,7.7952,19,0.785888608036259,0.0110712762101051,0.0243666666666667
5,"CS","Mat",19,672,2999,0.013301930310127,9.86310949063997,8.92559523809524,32,0.735836749906821,0.0565972114370456,0.023955893832943
5,"CS","Mat",20,516,1838,0.0138330699179649,9.41980093367392,7.12403100775194,25,0.747504621072089,0.0440135758154692,0.0347106194024234
5,"CS","Tho",1,557,1936,0.0125027446624388,2.14460596786534,6.95152603231598,10,0.851663356504469,0.00223320468649385,0.0234684783591439
5,"CS","Tho",2,680,2704,0.0117127263276445,2.77342047930283,7.95294117647059,10,0.813000118254563,0.00330508937581355,0.0192151087239019
5,"CS","Tho",3,599,2399,0.0133946767466402,3.39528243327126,8.01001669449082,13,0.804848337190888,0.00599191750747114,0.0300835841229251
5,"CS","Tho",4,631,2506,0.0126078534953337,2.63717411860057,7.94294770206022,10,0.794340374651256,0.00174295143482819,0.0223127814253012
5,"CS","Tho",5,615,2550,0.0135059982521649,3.15929411764706,8.29268292682927,11,0.812334662613022,0.00388618625158995,0.0255819496305712
5,"CS","Tho",6,707,2884,0.0115558298039436,3.18184238551651,8.15841584158416,11,0.784489647657101,0.00323804622506362,0.021022073878776
5,"CS","Tho",7,614,2355,0.0125138821728988,2.98338499690019,7.67100977198697,10,0.790213131988913,0.00432496970874037,0.0217438666036102
5,"CS","Tho",8,624,2616,0.0134584516606989,5.34457027477833,8.38461538461539,21,0.813105611711398,0.0143186374065308,0.0363007778738116
5,"CS","Tho",9,555,2077,0.0135102611636908,3.71769986655344,7.48468468468468,14,0.780346820809249,0.00944701108067679,0.0280059843236739
5,"CS","Tho",10,636,2638,0.0130639330461051,2.56207328967535,8.29559748427673,9,0.804920531243196,0.00197696141785596,0.0310305551428713
5,"CS","Tho",11,560,2090,0.0133529261436238,2.06995515695067,7.46428571428571,7,0.85137967167307,0.00103080675907246,0.0206363404037823
5,"CS","Tho",12,602,2129,0.011768868054903,2.81443484521238,7.07308970099668,11,0.858380001154668,0.0024625162536464,0.0198451086505879
5,"CS","Tho",13,640,2763,0.013512323943662,2.32039274924471,8.634375,10,0.816196075750325,0.00215377754727501,0.0240463615023474
5,"CS","Tho",14,612,2204,0.0117882395729705,4.8209622397365,7.20261437908497,18,0.811707262319003,0.0103247497505882,0.0209449846496154
5,"CS","Tho",15,582,2031,0.012012704721685,2.8382379168896,6.97938144329897,11,0.837293750398165,0.002177700909026,0.0189683624039605
5,"CS","Tho",16,586,2124,0.0123917038592807,3.12091718904652,7.24914675767918,12,0.845116918844567,0.00426943141028143,0.0269245354569587
5,"CS","Tho",17,589,2461,0.0142117967730386,5.56119848870925,8.35653650254669,21,0.788172337018085,0.0165411918378279,0.0385092916623356
5,"CS","Tho",18,571,2059,0.0126524718099979,3.71903280542986,7.21190893169877,12,0.820686967655737,0.0080943656585425,0.0312071773128092
5,"CS","Tho",19,686,2608,0.0110999978719329,3.27887846136021,7.60349854227405,11,0.843839868535171,0.00398807095767369,0.0166372284054393
5,"CS","Tho",20,601,2183,0.0121075984470327,2.98618441477802,7.26455906821963,12,0.804723353787449,0.00263493785939529,0.0312257348863006
5,"CS","HC",1,379,557,0.00777596292108165,9.02694848084544,2.93931398416887,29,0.520054384772264,0.0327119244287644,0.0133880582429395
5,"CS","HC",2,439,681,0.00708334633507036,15.5515206780025,3.10250569476082,42,0.527646129541864,0.0809555551833996,0.011181493847578
5,"CS","HC",3,405,629,0.00768854663244102,9.10724705333178,3.10617283950617,29,0.514722536806342,0.022110297657287,0.0145886810903313
5,"CS","HC",4,436,692,0.00729726879679426,15.177693573316,3.1743119266055,47,0.513330101793505,0.0732707261144222,0.0110935358009069
5,"CS","HC",5,369,517,0.00761458701543537,5.47996706915477,2.80216802168022,24,0.512658227848101,0.00498565329422127,0.0114071521149994
5,"CS","HC",6,443,699,0.00713971992686639,10.7451097804391,3.15575620767494,32,0.501779359430605,0.0412312738066569,0.0109598275844458
5,"CS","HC",7,410,602,0.0071799153199356,5.58614599686028,2.93658536585366,22,0.506140917905624,0.00716252616908487,0.0123799868805534
5,"CS","HC",8,411,661,0.0078452317369889,8.22746185852982,3.21654501216545,26,0.534683544303797,0.0273054372979176,0.0141059877752062
5,"CS","HC",9,408,605,0.00728669846316905,10.564038616251,2.9656862745098,31,0.489515072083879,0.0348298632633124,0.00991231873584815
